clip_id,json_path,media_path,issues
2701040,/home/devfit2/mbc_json/image/batch_0001/2701040.json,/home/devfit2/mbc_json/image/batch_0001/2701040.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3126089,/home/devfit2/mbc_json/image/batch_0001/3126089.json,/home/devfit2/mbc_json/image/batch_0001/3126089.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2899894,/home/devfit2/mbc_json/image/batch_0001/2899894.json,/home/devfit2/mbc_json/image/batch_0001/2899894.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2746638,/home/devfit2/mbc_json/image/batch_0001/2746638.json,/home/devfit2/mbc_json/image/batch_0001/2746638.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2494282,/home/devfit2/mbc_json/image/batch_0001/2494282.json,/home/devfit2/mbc_json/image/batch_0001/2494282.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3126710,/home/devfit2/mbc_json/image/batch_0001/3126710.json,/home/devfit2/mbc_json/image/batch_0001/3126710.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2669624,/home/devfit2/mbc_json/image/batch_0001/2669624.json,/home/devfit2/mbc_json/image/batch_0001/2669624.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3409311,/home/devfit2/mbc_json/image/batch_0001/3409311.json,/home/devfit2/mbc_json/image/batch_0001/3409311.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2661373,/home/devfit2/mbc_json/image/batch_0001/2661373.json,/home/devfit2/mbc_json/image/batch_0001/2661373.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2992129,/home/devfit2/mbc_json/image/batch_0001/2992129.json,/home/devfit2/mbc_json/image/batch_0001/2992129.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2659826,/home/devfit2/mbc_json/image/batch_0001/2659826.json,/home/devfit2/mbc_json/image/batch_0001/2659826.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3157923,/home/devfit2/mbc_json/image/batch_0001/3157923.json,/home/devfit2/mbc_json/image/batch_0001/3157923.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2758536,/home/devfit2/mbc_json/image/batch_0001/2758536.json,/home/devfit2/mbc_json/image/batch_0001/2758536.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2650828,/home/devfit2/mbc_json/image/batch_0001/2650828.json,/home/devfit2/mbc_json/image/batch_0001/2650828.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3455667,/home/devfit2/mbc_json/image/batch_0001/3455667.json,/home/devfit2/mbc_json/image/batch_0001/3455667.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3153348,/home/devfit2/mbc_json/image/batch_0001/3153348.json,/home/devfit2/mbc_json/image/batch_0001/3153348.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3074655,/home/devfit2/mbc_json/image/batch_0001/3074655.json,/home/devfit2/mbc_json/image/batch_0001/3074655.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3062003,/home/devfit2/mbc_json/image/batch_0001/3062003.json,/home/devfit2/mbc_json/image/batch_0001/3062003.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3446180,/home/devfit2/mbc_json/image/batch_0001/3446180.json,/home/devfit2/mbc_json/image/batch_0001/3446180.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3261924,/home/devfit2/mbc_json/image/batch_0001/3261924.json,/home/devfit2/mbc_json/image/batch_0001/3261924.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2736423,/home/devfit2/mbc_json/image/batch_0001/2736423.json,/home/devfit2/mbc_json/image/batch_0001/2736423.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3153452,/home/devfit2/mbc_json/image/batch_0001/3153452.json,/home/devfit2/mbc_json/image/batch_0001/3153452.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2667096,/home/devfit2/mbc_json/image/batch_0001/2667096.json,/home/devfit2/mbc_json/image/batch_0001/2667096.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2698323,/home/devfit2/mbc_json/image/batch_0001/2698323.json,/home/devfit2/mbc_json/image/batch_0001/2698323.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3162322,/home/devfit2/mbc_json/image/batch_0001/3162322.json,/home/devfit2/mbc_json/image/batch_0001/3162322.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3021566,/home/devfit2/mbc_json/image/batch_0001/3021566.json,/home/devfit2/mbc_json/image/batch_0001/3021566.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3130346,/home/devfit2/mbc_json/image/batch_0001/3130346.json,/home/devfit2/mbc_json/image/batch_0001/3130346.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3079722,/home/devfit2/mbc_json/image/batch_0001/3079722.json,/home/devfit2/mbc_json/image/batch_0001/3079722.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3139009,/home/devfit2/mbc_json/image/batch_0001/3139009.json,/home/devfit2/mbc_json/image/batch_0001/3139009.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3121513,/home/devfit2/mbc_json/image/batch_0001/3121513.json,/home/devfit2/mbc_json/image/batch_0001/3121513.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3134421,/home/devfit2/mbc_json/image/batch_0001/3134421.json,/home/devfit2/mbc_json/image/batch_0001/3134421.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3080910,/home/devfit2/mbc_json/image/batch_0001/3080910.json,/home/devfit2/mbc_json/image/batch_0001/3080910.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2893656,/home/devfit2/mbc_json/image/batch_0001/2893656.json,/home/devfit2/mbc_json/image/batch_0001/2893656.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3853886,/home/devfit2/mbc_json/image/batch_0001/3853886.json,/home/devfit2/mbc_json/image/batch_0001/3853886.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3154045,/home/devfit2/mbc_json/image/batch_0001/3154045.json,/home/devfit2/mbc_json/image/batch_0001/3154045.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3051812,/home/devfit2/mbc_json/image/batch_0001/3051812.json,/home/devfit2/mbc_json/image/batch_0001/3051812.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3148685,/home/devfit2/mbc_json/image/batch_0001/3148685.json,/home/devfit2/mbc_json/image/batch_0001/3148685.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3111077,/home/devfit2/mbc_json/image/batch_0001/3111077.json,/home/devfit2/mbc_json/image/batch_0001/3111077.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3047864,/home/devfit2/mbc_json/image/batch_0001/3047864.json,/home/devfit2/mbc_json/image/batch_0001/3047864.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3083803,/home/devfit2/mbc_json/image/batch_0001/3083803.json,/home/devfit2/mbc_json/image/batch_0001/3083803.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2883090,/home/devfit2/mbc_json/image/batch_0001/2883090.json,/home/devfit2/mbc_json/image/batch_0001/2883090.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2702656,/home/devfit2/mbc_json/image/batch_0001/2702656.json,/home/devfit2/mbc_json/image/batch_0001/2702656.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3066585,/home/devfit2/mbc_json/image/batch_0001/3066585.json,/home/devfit2/mbc_json/image/batch_0001/3066585.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2751048,/home/devfit2/mbc_json/image/batch_0001/2751048.json,/home/devfit2/mbc_json/image/batch_0001/2751048.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3074717,/home/devfit2/mbc_json/image/batch_0001/3074717.json,/home/devfit2/mbc_json/image/batch_0001/3074717.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3065931,/home/devfit2/mbc_json/image/batch_0001/3065931.json,/home/devfit2/mbc_json/image/batch_0001/3065931.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2908587,/home/devfit2/mbc_json/image/batch_0001/2908587.json,/home/devfit2/mbc_json/image/batch_0001/2908587.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2762204,/home/devfit2/mbc_json/image/batch_0001/2762204.json,/home/devfit2/mbc_json/image/batch_0001/2762204.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2666951,/home/devfit2/mbc_json/image/batch_0001/2666951.json,/home/devfit2/mbc_json/image/batch_0001/2666951.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3168000,/home/devfit2/mbc_json/image/batch_0001/3168000.json,/home/devfit2/mbc_json/image/batch_0001/3168000.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2649010,/home/devfit2/mbc_json/image/batch_0001/2649010.json,/home/devfit2/mbc_json/image/batch_0001/2649010.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3140090,/home/devfit2/mbc_json/image/batch_0001/3140090.json,/home/devfit2/mbc_json/image/batch_0001/3140090.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2763975,/home/devfit2/mbc_json/image/batch_0001/2763975.json,/home/devfit2/mbc_json/image/batch_0001/2763975.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2637668,/home/devfit2/mbc_json/image/batch_0001/2637668.json,/home/devfit2/mbc_json/image/batch_0001/2637668.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2900472,/home/devfit2/mbc_json/image/batch_0001/2900472.json,/home/devfit2/mbc_json/image/batch_0001/2900472.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2867393,/home/devfit2/mbc_json/image/batch_0001/2867393.json,/home/devfit2/mbc_json/image/batch_0001/2867393.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2938215,/home/devfit2/mbc_json/image/batch_0001/2938215.json,/home/devfit2/mbc_json/image/batch_0001/2938215.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3039061,/home/devfit2/mbc_json/image/batch_0001/3039061.json,/home/devfit2/mbc_json/image/batch_0001/3039061.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3077405,/home/devfit2/mbc_json/image/batch_0001/3077405.json,/home/devfit2/mbc_json/image/batch_0001/3077405.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2505565,/home/devfit2/mbc_json/image/batch_0001/2505565.json,/home/devfit2/mbc_json/image/batch_0001/2505565.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2640016,/home/devfit2/mbc_json/image/batch_0001/2640016.json,/home/devfit2/mbc_json/image/batch_0001/2640016.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3854263,/home/devfit2/mbc_json/image/batch_0001/3854263.json,/home/devfit2/mbc_json/image/batch_0001/3854263.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3146520,/home/devfit2/mbc_json/image/batch_0001/3146520.json,/home/devfit2/mbc_json/image/batch_0001/3146520.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2714022,/home/devfit2/mbc_json/image/batch_0001/2714022.json,/home/devfit2/mbc_json/image/batch_0001/2714022.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3146863,/home/devfit2/mbc_json/image/batch_0001/3146863.json,/home/devfit2/mbc_json/image/batch_0001/3146863.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2751114,/home/devfit2/mbc_json/image/batch_0001/2751114.json,/home/devfit2/mbc_json/image/batch_0001/2751114.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3070349,/home/devfit2/mbc_json/image/batch_0001/3070349.json,/home/devfit2/mbc_json/image/batch_0001/3070349.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3037296,/home/devfit2/mbc_json/image/batch_0001/3037296.json,/home/devfit2/mbc_json/image/batch_0001/3037296.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3084107,/home/devfit2/mbc_json/image/batch_0001/3084107.json,/home/devfit2/mbc_json/image/batch_0001/3084107.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2766457,/home/devfit2/mbc_json/image/batch_0001/2766457.json,/home/devfit2/mbc_json/image/batch_0001/2766457.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3844555,/home/devfit2/mbc_json/image/batch_0001/3844555.json,/home/devfit2/mbc_json/image/batch_0001/3844555.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2654169,/home/devfit2/mbc_json/image/batch_0001/2654169.json,/home/devfit2/mbc_json/image/batch_0001/2654169.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3455703,/home/devfit2/mbc_json/image/batch_0001/3455703.json,/home/devfit2/mbc_json/image/batch_0001/3455703.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3123829,/home/devfit2/mbc_json/image/batch_0001/3123829.json,/home/devfit2/mbc_json/image/batch_0001/3123829.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3143041,/home/devfit2/mbc_json/image/batch_0001/3143041.json,/home/devfit2/mbc_json/image/batch_0001/3143041.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3065644,/home/devfit2/mbc_json/image/batch_0001/3065644.json,/home/devfit2/mbc_json/image/batch_0001/3065644.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3060900,/home/devfit2/mbc_json/image/batch_0001/3060900.json,/home/devfit2/mbc_json/image/batch_0001/3060900.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2667083,/home/devfit2/mbc_json/image/batch_0001/2667083.json,/home/devfit2/mbc_json/image/batch_0001/2667083.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2902868,/home/devfit2/mbc_json/image/batch_0001/2902868.json,/home/devfit2/mbc_json/image/batch_0001/2902868.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3038558,/home/devfit2/mbc_json/image/batch_0001/3038558.json,/home/devfit2/mbc_json/image/batch_0001/3038558.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2751052,/home/devfit2/mbc_json/image/batch_0001/2751052.json,/home/devfit2/mbc_json/image/batch_0001/2751052.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3150540,/home/devfit2/mbc_json/image/batch_0001/3150540.json,/home/devfit2/mbc_json/image/batch_0001/3150540.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2763913,/home/devfit2/mbc_json/image/batch_0001/2763913.json,/home/devfit2/mbc_json/image/batch_0001/2763913.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2987826,/home/devfit2/mbc_json/image/batch_0001/2987826.json,/home/devfit2/mbc_json/image/batch_0001/2987826.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3046289,/home/devfit2/mbc_json/image/batch_0001/3046289.json,/home/devfit2/mbc_json/image/batch_0001/3046289.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3410566,/home/devfit2/mbc_json/image/batch_0001/3410566.json,/home/devfit2/mbc_json/image/batch_0001/3410566.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2934974,/home/devfit2/mbc_json/image/batch_0001/2934974.json,/home/devfit2/mbc_json/image/batch_0001/2934974.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3062971,/home/devfit2/mbc_json/image/batch_0001/3062971.json,/home/devfit2/mbc_json/image/batch_0001/3062971.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3031307,/home/devfit2/mbc_json/image/batch_0001/3031307.json,/home/devfit2/mbc_json/image/batch_0001/3031307.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2834410,/home/devfit2/mbc_json/image/batch_0001/2834410.json,/home/devfit2/mbc_json/image/batch_0001/2834410.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3062302,/home/devfit2/mbc_json/image/batch_0001/3062302.json,/home/devfit2/mbc_json/image/batch_0001/3062302.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3060340,/home/devfit2/mbc_json/image/batch_0001/3060340.json,/home/devfit2/mbc_json/image/batch_0001/3060340.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2890956,/home/devfit2/mbc_json/image/batch_0001/2890956.json,/home/devfit2/mbc_json/image/batch_0001/2890956.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3830818,/home/devfit2/mbc_json/image/batch_0001/3830818.json,/home/devfit2/mbc_json/image/batch_0001/3830818.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2908600,/home/devfit2/mbc_json/image/batch_0001/2908600.json,/home/devfit2/mbc_json/image/batch_0001/2908600.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2739640,/home/devfit2/mbc_json/image/batch_0001/2739640.json,/home/devfit2/mbc_json/image/batch_0001/2739640.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2661564,/home/devfit2/mbc_json/image/batch_0001/2661564.json,/home/devfit2/mbc_json/image/batch_0001/2661564.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2766403,/home/devfit2/mbc_json/image/batch_0001/2766403.json,/home/devfit2/mbc_json/image/batch_0001/2766403.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2704719,/home/devfit2/mbc_json/image/batch_0001/2704719.json,/home/devfit2/mbc_json/image/batch_0001/2704719.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3873951,/home/devfit2/mbc_json/image/batch_0001/3873951.json,/home/devfit2/mbc_json/image/batch_0001/3873951.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
